t,m_y
1.7380000000000775e-09,-0.1265228309634888
1.7390000000000779e-09,-0.1261977111926974
1.740000000000078e-09,-0.1259122536149968
1.7410000000000778e-09,-0.1256667979639249
1.742000000000078e-09,-0.1254615556588218
1.7430000000000783e-09,-0.1252966147137527
1.7440000000000781e-09,-0.1251719449998772
1.7450000000000782e-09,-0.1250874036709464
1.7460000000000783e-09,-0.1250427405724789
1.7470000000000784e-09,-0.1250376034729028
1.7480000000000785e-09,-0.1250715429779058
1.7490000000000786e-09,-0.1251440170160192
1.7500000000000787e-09,-0.1252543948133036
1.751000000000079e-09,-0.1254019603071201
1.752000000000079e-09,-0.1255859149826925
1.753000000000079e-09,-0.125805380150309
1.7540000000000791e-09,-0.1260593987146148
1.7550000000000792e-09,-0.1263469365185411
1.7560000000000793e-09,-0.1266668833713533
1.7570000000000794e-09,-0.1270180538912335
1.7580000000000795e-09,-0.1273991883060843
1.7590000000000796e-09,-0.1278089533606788
1.7600000000000797e-09,-0.1282459434732744
1.76100000000008e-09,-0.1287086822705143
1.76200000000008e-09,-0.1291956246063076
1.76300000000008e-09,-0.1297051591402615
1.7640000000000801e-09,-0.1302356115159351
1.7650000000000802e-09,-0.1307852481413143
1.7660000000000803e-09,-0.1313522805364797
1.7670000000000804e-09,-0.1319348701797164
1.7680000000000805e-09,-0.1325311337556496
1.7690000000000806e-09,-0.1331391486906901
1.7700000000000807e-09,-0.1337569588529363
1.771000000000081e-09,-0.1343825802970963
1.772000000000081e-09,-0.1350140069488702
1.773000000000081e-09,-0.1356492161461873
1.7740000000000811e-09,-0.1362861739838426
1.7750000000000812e-09,-0.1369228404399768
1.7760000000000813e-09,-0.1375571742940287
1.7770000000000814e-09,-0.1381871378723824
1.7780000000000815e-09,-0.1388107016772734
1.7790000000000816e-09,-0.1394258489648116
1.7800000000000817e-09,-0.1400305803376769
1.781000000000082e-09,-0.1406229184083965
1.782000000000082e-09,-0.1412009125707294
1.783000000000082e-09,-0.141762643892461
1.7840000000000821e-09,-0.1423062301152441
1.7850000000000822e-09,-0.1428298307198632
1.7860000000000823e-09,-0.1433316519909336
1.7870000000000824e-09,-0.1438099519968825
1.7880000000000825e-09,-0.1442630453908619
1.7890000000000826e-09,-0.1446893079373841
1.7900000000000827e-09,-0.1450871806781578
1.791000000000083e-09,-0.1454551736678326
1.792000000000083e-09,-0.1457918692345982
1.793000000000083e-09,-0.1460959247492959
1.7940000000000831e-09,-0.1463660749168523
1.7950000000000832e-09,-0.1466011336329004
1.7960000000000833e-09,-0.1467999954729316
1.7970000000000834e-09,-0.1469616369001002
1.7980000000000835e-09,-0.1470851172882795
1.7990000000000836e-09,-0.1471695798598228
1.8000000000000837e-09,-0.1472142526320681
1.801000000000084e-09,-0.1472184494548494
1.802000000000084e-09,-0.1471815712043774
1.8030000000000838e-09,-0.1471031071793705
1.8040000000000841e-09,-0.1469826367244018
1.8050000000000842e-09,-0.1468198310859973
1.8060000000000843e-09,-0.1466144554890138
1.8070000000000846e-09,-0.1463663714060588
1.8080000000000845e-09,-0.1460755389802316
1.8090000000000846e-09,-0.1457420195516321
1.8100000000000845e-09,-0.1453659782300823
1.811000000000085e-09,-0.1449476864494216
1.8120000000000847e-09,-0.1444875244326616
1.8130000000000846e-09,-0.1439859834918852
1.814000000000085e-09,-0.1434436680823416
1.815000000000085e-09,-0.1428612975276563
1.8160000000000851e-09,-0.1422397073328312
1.8170000000000854e-09,-0.1415798500049945
1.8180000000000853e-09,-0.1408827953089439
1.8190000000000854e-09,-0.1401497298954104
1.8200000000000855e-09,-0.1393819562545915
1.821000000000086e-09,-0.1385808909646868
1.8220000000000857e-09,-0.1377480622239384
1.8230000000000862e-09,-0.1368851066730319
1.8240000000000861e-09,-0.1359937655324814
1.8250000000000862e-09,-0.1350758800940211
1.8260000000000861e-09,-0.1341333866170454
1.8270000000000862e-09,-0.1331683106891992
1.8280000000000865e-09,-0.132182761115418
1.8290000000000866e-09,-0.1311789234020237
1.8300000000000865e-09,-0.130159052902787
1.831000000000087e-09,-0.1291254676930478
1.832000000000087e-09,-0.1280805412356376
1.833000000000087e-09,-0.1270266949001167
1.8340000000000873e-09,-0.1259663903929867
1.8350000000000874e-09,-0.1249021221520751
1.8360000000000873e-09,-0.123836409752095
1.8370000000000879e-09,-0.1227717903604607
1.8380000000000877e-09,-0.1217108112728022
1.8390000000000878e-09,-0.1206560225464239
1.8400000000000877e-09,-0.1196099697383139
1.841000000000088e-09,-0.1185751867429935
1.8420000000000877e-09,-0.1175541887160758
1.8430000000000878e-09,-0.1165494650631041
1.8440000000000881e-09,-0.1155634724710616
1.8450000000000882e-09,-0.1145986279625909
1.8460000000000881e-09,-0.113657301960499
1.8470000000000886e-09,-0.112741811362021
1.8480000000000885e-09,-0.1118544126370496
1.8490000000000886e-09,-0.1109972949813298
1.8500000000000885e-09,-0.1101725735719001
1.851000000000089e-09,-0.1093822829864713
1.8520000000000887e-09,-0.108628370859508
1.8530000000000886e-09,-0.107912691854146
1.854000000000089e-09,-0.1072370020302252
1.855000000000089e-09,-0.1066029536848613
1.8560000000000891e-09,-0.106012090732981
1.8570000000000894e-09,-0.1054658446826323
1.8580000000000893e-09,-0.1049655312442211
1.8590000000000894e-09,-0.1045123475958454
1.8600000000000895e-09,-0.1041073703095274
1.8610000000000903e-09,-0.1037515539268205
1.8620000000000897e-09,-0.1034457301579321
1.86300000000009e-09,-0.1031906076668859
1.8640000000000895e-09,-0.1029867723968701
1.8650000000000894e-09,-0.1028346883850808
1.8660000000000893e-09,-0.1027346990148772
1.8670000000000896e-09,-0.1026870286547399
1.868000000000089e-09,-0.1026917846377621
1.869000000000089e-09,-0.1027489595412346
1.870000000000089e-09,-0.102858433733138
1.8710000000000888e-09,-0.1030199781589721
1.8720000000000887e-09,-0.1032332573486233
1.873000000000089e-09,-0.1034978326270172
1.8740000000000884e-09,-0.103813165514213
1.8750000000000888e-09,-0.1041786212994477
1.8760000000000886e-09,-0.1045934727697407
1.877000000000088e-09,-0.1050569040672875
1.8780000000000884e-09,-0.1055680146414698
1.8790000000000883e-09,-0.1061258232526285
1.880000000000088e-09,-0.1067292719765545
1.8810000000000877e-09,-0.1073772301526034
1.882000000000088e-09,-0.1080684982161093
1.883000000000088e-09,-0.1088018113578611
1.8840000000000878e-09,-0.1095758429608038
1.8850000000000877e-09,-0.1103892077765899
1.886000000000088e-09,-0.1112404648214979
1.8870000000000875e-09,-0.1121281199911295
1.8880000000000874e-09,-0.1130506284147311
1.8890000000000873e-09,-0.1140063965904221
1.890000000000087e-09,-0.1149937843606973
1.891000000000087e-09,-0.1160111068008795
1.8920000000000865e-09,-0.1170566361009789
1.893000000000087e-09,-0.1181286035225859
1.8940000000000867e-09,-0.119225201507373
1.895000000000086e-09,-0.1203445860028002
1.896000000000086e-09,-0.1214848790553863
1.8970000000000864e-09,-0.1226441717036917
1.8980000000000863e-09,-0.1238205271839698
1.899000000000086e-09,-0.1250119844429556
1.9000000000000857e-09,-0.1262165619359942
1.901000000000086e-09,-0.1274322616755297
1.9020000000000855e-09,-0.128657073485979
1.9030000000000853e-09,-0.1298889794154425
1.9040000000000852e-09,-0.1311259582528237
1.905000000000085e-09,-0.1323659900996792
1.906000000000085e-09,-0.1336070609482468
1.907000000000085e-09,-0.1348471672201612
1.908000000000085e-09,-0.1360843202227412
1.9090000000000847e-09,-0.1373165504815666
1.910000000000085e-09,-0.1385419119084149
1.9110000000000845e-09,-0.139758485763303
1.912000000000085e-09,-0.1409643843683412
1.9130000000000847e-09,-0.1421577545307211
1.9140000000000846e-09,-0.1433367806328819
1.915000000000084e-09,-0.1444996873509744
1.9160000000000844e-09,-0.1456447419687255
1.9170000000000843e-09,-0.1467702562632282
1.9180000000000837e-09,-0.1478745879519397
1.9190000000000836e-09,-0.1489561417056663
1.920000000000084e-09,-0.1500133697502127
1.921000000000084e-09,-0.1510447720973466
1.9220000000000837e-09,-0.1520488964639686
1.9230000000000836e-09,-0.153024337953336
1.9240000000000835e-09,-0.1539697385845395
1.9250000000000834e-09,-0.1548837867635424
1.9260000000000833e-09,-0.1557652167907552
1.927000000000083e-09,-0.1566128084965006
1.928000000000083e-09,-0.1574253870860598
1.929000000000083e-09,-0.1582018232618449
1.9300000000000825e-09,-0.1589410336720092
1.9310000000000828e-09,-0.1596419817141921
1.9320000000000827e-09,-0.1603036787009871
1.933000000000082e-09,-0.1609251853721023
1.934000000000082e-09,-0.1615056137180065
1.9350000000000823e-09,-0.1620441290623439
1.9360000000000822e-09,-0.1625399523366145
1.9370000000000817e-09,-0.1629923624712169
1.938000000000082e-09,-0.1634006988220445
1.9390000000000815e-09,-0.163764363551806
1.9400000000000814e-09,-0.1640828238897696
1.9410000000000813e-09,-0.164355614201804
1.9420000000000816e-09,-0.1645823378143127
1.943000000000081e-09,-0.1647626685492196
1.944000000000081e-09,-0.1648963519422896
1.945000000000081e-09,-0.1649832061318293
1.9460000000000808e-09,-0.1650231224192707
1.9470000000000806e-09,-0.1650160655157454
1.948000000000081e-09,-0.1649620734991982
1.9490000000000804e-09,-0.1648612575149617
1.9500000000000807e-09,-0.1647138012580981
1.9510000000000806e-09,-0.1645199602793916
1.95200000000008e-09,-0.1642800611576796
1.9530000000000804e-09,-0.1639945005807058
1.9540000000000803e-09,-0.1636637443743185
1.9550000000000798e-09,-0.1632883265161939
1.9560000000000797e-09,-0.1628688481659174
1.95700000000008e-09,-0.1624059767377517
1.95800000000008e-09,-0.1619004450364616
1.9590000000000798e-09,-0.1613530504700523
1.9600000000000797e-09,-0.1607646543463285
1.96100000000008e-09,-0.160136181252915
1.9620000000000795e-09,-0.1594686185130197
1.9630000000000794e-09,-0.1587630157017385
1.964000000000079e-09,-0.1580204842006364
1.965000000000079e-09,-0.1572421967612711
1.966000000000079e-09,-0.1564293870423123
1.9670000000000785e-09,-0.1555833490795158
1.968000000000079e-09,-0.1547054366435041
1.9690000000000787e-09,-0.1537970624377182
1.970000000000078e-09,-0.1528596970876419
1.971000000000078e-09,-0.1518948678731964
1.9720000000000784e-09,-0.150904157159259
1.9730000000000783e-09,-0.149889200484244
1.974000000000078e-09,-0.1488516842742094
1.9750000000000777e-09,-0.1477933431596213
1.976000000000078e-09,-0.1467159568832304
1.9770000000000774e-09,-0.1456213468008515
1.9780000000000773e-09,-0.1445113719903641
1.9790000000000772e-09,-0.1433879249987834
1.980000000000077e-09,-0.1422529272701651
1.981000000000077e-09,-0.1411083243094383
1.982000000000077e-09,-0.139956080646619
1.983000000000077e-09,-0.1387981746724465
1.9840000000000767e-09,-0.1376365934198791
1.985000000000077e-09,-0.1364733273652469
1.9860000000000765e-09,-0.1353103653189924
1.9870000000000768e-09,-0.1341496894686606
1.9880000000000767e-09,-0.1329932706270922
1.9890000000000766e-09,-0.1318430637268153
1.990000000000076e-09,-0.1307010035892091
1.9910000000000764e-09,-0.1295690009838542
1.9920000000000763e-09,-0.1284489389812203
1.9930000000000757e-09,-0.1273426695910567
1.994000000000076e-09,-0.1262520106694592
1.995000000000076e-09,-0.1251787430705851
1.996000000000076e-09,-0.1241246080140942
1.9970000000000757e-09,-0.1230913046365805
1.998000000000076e-09,-0.1220804876942701
1.9990000000000755e-09,-0.1210937653849632
2.0000000000000754e-09,-0.1201326972590171
2.0010000000000753e-09,-0.11919879219186
2.002000000000075e-09,-0.11829350639383
2.003000000000075e-09,-0.1174182414367404
2.004000000000075e-09,-0.116574342280371
2.0050000000000745e-09,-0.1157630952857798
2.0060000000000748e-09,-0.1149857262064069
2.0070000000000747e-09,-0.1142433981514293
2.008000000000074e-09,-0.1135372095198966
2.009000000000074e-09,-0.1128681919077071
2.0100000000000743e-09,-0.1122373079933467
2.0110000000000742e-09,-0.1116454494117771
2.0120000000000737e-09,-0.1110934346295373
2.013000000000074e-09,-0.1105820068373144
2.0140000000000735e-09,-0.1101118318795978
2.0150000000000734e-09,-0.1096834962437954
2.0160000000000733e-09,-0.109297505134035
2.0170000000000736e-09,-0.1089542806571339
2.018000000000073e-09,-0.1086541601500869
2.019000000000073e-09,-0.1083973946801115
2.020000000000073e-09,-0.1081841477488081
2.0210000000000727e-09,-0.1080144942322433
2.022000000000073e-09,-0.1078884195877733
2.0230000000000725e-09,-0.1078058193564593
2.0240000000000724e-09,-0.1077664989868429
2.0250000000000727e-09,-0.1077701740013901
2.0260000000000726e-09,-0.1078164705215233
2.027000000000072e-09,-0.1079049261605181
2.0280000000000724e-09,-0.1080349912863115
2.0290000000000723e-09,-0.1082060306484944
2.0300000000000718e-09,-0.1084173253560454
2.0310000000000717e-09,-0.108668075185109
2.032000000000072e-09,-0.1089574011895561
2.033000000000072e-09,-0.1092843485821486
2.0340000000000718e-09,-0.1096478898504933
2.0350000000000717e-09,-0.1100469280703235
2.036000000000072e-09,-0.1104803003789009
2.0370000000000714e-09,-0.1109467815732582
2.0380000000000713e-09,-0.1114450878016896
2.039000000000071e-09,-0.1119738803215252
2.040000000000071e-09,-0.1125317693018729
2.041000000000071e-09,-0.1131173176558283
2.0420000000000705e-09,-0.1137290448921107
2.043000000000071e-09,-0.1143654309813243
2.0440000000000707e-09,-0.1150249202357248
2.04500000000007e-09,-0.1157059252043167
2.04600000000007e-09,-0.1164068305863757
2.0470000000000704e-09,-0.1171259971665112
2.0480000000000703e-09,-0.1178617657731756
2.04900000000007e-09,-0.1186124612601611
2.0500000000000696e-09,-0.119376396507694
2.0510000000000695e-09,-0.1201518764361324
2.0520000000000694e-09,-0.1209372020218392
2.0530000000000693e-09,-0.1217306743015714
2.0540000000000692e-09,-0.122530598349034
2.055000000000069e-09,-0.123335287205508
2.056000000000069e-09,-0.1241430657458563
2.057000000000069e-09,-0.1249522744615708
2.0580000000000688e-09,-0.1257612731441114
2.0590000000000687e-09,-0.1265684444543835
2.060000000000069e-09,-0.1273721973674572
2.0610000000000685e-09,-0.1281709704853767
2.0620000000000688e-09,-0.1289632352147272
2.0630000000000687e-09,-0.1297474988091656
2.0640000000000686e-09,-0.1305223072800368
2.065000000000068e-09,-0.1312862481802611
2.0660000000000683e-09,-0.1320379532677097
2.067000000000068e-09,-0.1327761010541333
2.0680000000000677e-09,-0.1334994192447398
2.069000000000068e-09,-0.1342066870713543
2.070000000000068e-09,-0.1348967375194987
2.071000000000068e-09,-0.135568459446674
2.0720000000000677e-09,-0.1362207995859537
2.073000000000068e-09,-0.1368527644258666
2.0740000000000675e-09,-0.1374634219550896
2.0750000000000674e-09,-0.1380519032583254
2.0760000000000673e-09,-0.1386174039482925
2.077000000000067e-09,-0.1391591854184896
2.078000000000067e-09,-0.1396765759013568
2.079000000000067e-09,-0.1401689713176567
2.0800000000000664e-09,-0.1406358359050218
2.0810000000000667e-09,-0.1410767026156745
2.0820000000000662e-09,-0.1414911732772582
2.083000000000066e-09,-0.1418789185139084
2.084000000000066e-09,-0.1422396774293332
2.0850000000000663e-09,-0.1425732570577963
2.0860000000000662e-09,-0.1428795315935749
2.0870000000000657e-09,-0.1431584414136962
2.088000000000066e-09,-0.1434099919126596
2.0890000000000655e-09,-0.1436342521714437
2.0900000000000654e-09,-0.1438313534853399
2.0910000000000653e-09,-0.1440014877771623
2.0920000000000656e-09,-0.1441449059228548
2.093000000000065e-09,-0.1442619160160772
2.094000000000065e-09,-0.1443528815969072
2.0950000000000644e-09,-0.1444182198672772
2.0960000000000647e-09,-0.1444583999122665
2.097000000000065e-09,-0.1444739409422342
2.0980000000000645e-09,-0.1444654105659993
2.0990000000000644e-09,-0.1444334230998973
2.1000000000000647e-09,-0.1443786379120971
2.1010000000000646e-09,-0.1443017577958882
2.102000000000064e-09,-0.144203527359955
2.1030000000000644e-09,-0.1440847314186228
2.1040000000000643e-09,-0.143946193359975
2.1050000000000638e-09,-0.1437887734658988
2.1060000000000637e-09,-0.1436133671549869
2.107000000000064e-09,-0.1434209031173931
2.108000000000064e-09,-0.1432123413104687
2.1090000000000638e-09,-0.1429886707851693
2.1100000000000636e-09,-0.1427509073163879
2.1110000000000635e-09,-0.1425000908151979
2.1120000000000634e-09,-0.1422372825072562
2.1130000000000633e-09,-0.1419635618697973
2.114000000000063e-09,-0.1416800233284207
2.115000000000063e-09,-0.1413877727246889
2.116000000000063e-09,-0.1410879235753123
2.1170000000000625e-09,-0.1407815931533816
2.1180000000000628e-09,-0.140469898430536
2.1190000000000627e-09,-0.1401539519267442
2.120000000000062e-09,-0.1398348575195941
2.121000000000062e-09,-0.1395137062692231
2.1220000000000624e-09,-0.1391915723162397
2.1230000000000623e-09,-0.1388695089098229
2.1240000000000617e-09,-0.1385485446202136
2.125000000000062e-09,-0.1382296797856621
2.1260000000000615e-09,-0.1379138832373327
2.1270000000000614e-09,-0.1376020893385233
2.1280000000000613e-09,-0.1372951953657536
2.129000000000061e-09,-0.1369940592504588
2.130000000000061e-09,-0.1366994976905124
2.131000000000061e-09,-0.1364122846317739
2.132000000000061e-09,-0.1361331501111057
2.1330000000000608e-09,-0.1358627794443679
2.1340000000000607e-09,-0.1356018127358775
2.135000000000061e-09,-0.1353508446801528
2.1360000000000605e-09,-0.1351104246220639
2.1370000000000608e-09,-0.1348810568384837
2.1380000000000607e-09,-0.1346632010027666
2.13900000000006e-09,-0.1344572727928538
2.14000000000006e-09,-0.1342636446048624
2.1410000000000603e-09,-0.1340826463359449
2.14200000000006e-09,-0.1339145662034969
2.1430000000000597e-09,-0.133759651571721
2.14400000000006e-09,-0.1336181097614485
2.14500000000006e-09,-0.1334901088242742
2.14600000000006e-09,-0.1333757782677871
2.1470000000000597e-09,-0.1332752097242269
2.14800000000006e-09,-0.1331884575604993
