t,m_y
1.974000000000078e-09,0.1260390812788646
1.9750000000000777e-09,0.1250216969365812
1.976000000000078e-09,0.1240129224277924
1.9770000000000774e-09,0.1230145819437486
1.9780000000000773e-09,0.1220284772542763
1.9790000000000772e-09,0.1210563843963611
1.980000000000077e-09,0.1201000504280727
1.981000000000077e-09,0.1191611902549187
1.982000000000077e-09,0.1182414835356468
1.983000000000077e-09,0.1173425716737836
1.9840000000000767e-09,0.1164660549011119
1.985000000000077e-09,0.1156134894584185
1.9860000000000765e-09,0.1147863848785492
1.9870000000000768e-09,0.1139862013759681
1.9880000000000767e-09,0.1132143473465671
1.9890000000000766e-09,0.1124721769808274
1.990000000000076e-09,0.1117609879929444
1.9910000000000764e-09,0.1110820194680502
1.9920000000000763e-09,0.1104364498294004
1.9930000000000757e-09,0.1098253949271608
1.994000000000076e-09,0.109249906250314
1.995000000000076e-09,0.1087109692634081
1.996000000000076e-09,0.1082095018698208
1.9970000000000757e-09,0.1077463530037025
1.998000000000076e-09,0.1073223013529053
1.9990000000000755e-09,0.106938054215721
2.0000000000000754e-09,0.1065942464944388
2.0010000000000753e-09,0.1062914398291553
2.002000000000075e-09,0.1060301218753765
2.003000000000075e-09,0.1058107057290476
2.004000000000075e-09,0.1056335295025169
2.0050000000000745e-09,0.1054988560547277
2.0060000000000748e-09,0.1054068728783502
2.0070000000000747e-09,0.1053576921459696
2.008000000000074e-09,0.1053513509165729
2.009000000000074e-09,0.1053878115024743
2.0100000000000743e-09,0.105466961995774
2.0110000000000742e-09,0.10558861695205
2.0120000000000737e-09,0.1057525182276344
2.013000000000074e-09,0.1059583359655921
2.0140000000000735e-09,0.106205669723985
2.0150000000000734e-09,0.1064940497388833
2.0160000000000733e-09,0.1068229383133403
2.0170000000000736e-09,0.1071917313226625
2.018000000000073e-09,0.1075997598253862
2.019000000000073e-09,0.1080462917689537
2.020000000000073e-09,0.1085305337786956
2.0210000000000727e-09,0.1090516330186975
2.022000000000073e-09,0.1096086791134965
2.0230000000000725e-09,0.1102007061197701
2.0240000000000724e-09,0.1108266945382795
2.0250000000000727e-09,0.1114855733569209
2.0260000000000726e-09,0.1121762221171327
2.027000000000072e-09,0.11289747299693
2.0280000000000724e-09,0.1136481129053285
2.0290000000000723e-09,0.1144268855840879
2.0300000000000718e-09,0.1152324937141876
2.0310000000000717e-09,0.1160636010255584
2.032000000000072e-09,0.1169188344097789
2.033000000000072e-09,0.1177967860364831
2.0340000000000718e-09,0.118696015474953
2.0350000000000717e-09,0.1196150518231137
2.036000000000072e-09,0.1205523958465462
2.0370000000000714e-09,0.121506522130412
2.0380000000000713e-09,0.122475881247297
2.039000000000071e-09,0.1234589019438801
2.040000000000071e-09,0.1244539933491592
2.041000000000071e-09,0.1254595472065723
2.0420000000000705e-09,0.1264739401319273
2.043000000000071e-09,0.127495535898632
2.0440000000000707e-09,0.1285226877510383
2.04500000000007e-09,0.1295537407461752
2.04600000000007e-09,0.1305870341236604
2.0470000000000704e-09,0.1316209037028416
2.0480000000000703e-09,0.1326536843058536
2.04900000000007e-09,0.1336837122047097
2.0500000000000696e-09,0.1347093275900681
2.0510000000000695e-09,0.1357288770590738
2.0520000000000694e-09,0.1367407161192517
2.0530000000000693e-09,0.1377432117051694
2.0540000000000692e-09,0.1387347447045062
2.055000000000069e-09,0.1397137124898514
2.056000000000069e-09,0.1406785314525928
2.057000000000069e-09,0.1416276395349509
2.0580000000000688e-09,0.1425594987564166
2.0590000000000687e-09,0.1434725977303691
2.060000000000069e-09,0.1443654541669632
2.0610000000000685e-09,0.1452366173577255
2.0620000000000688e-09,0.1460846706375787
2.0630000000000687e-09,0.1469082338194452
2.0640000000000686e-09,0.1477059655963999
2.065000000000068e-09,0.1484765659061041
2.0660000000000683e-09,0.1492187782518156
2.067000000000068e-09,0.1499313919740145
2.0680000000000677e-09,0.1506132444662931
2.069000000000068e-09,0.1512632233290022
2.070000000000068e-09,0.1518802684538176
2.071000000000068e-09,0.1524633740322928
2.0720000000000677e-09,0.1530115904814518
2.073000000000068e-09,0.1535240262793886
2.0740000000000675e-09,0.1539998497042517
2.0750000000000674e-09,0.1544382904699628
2.0760000000000673e-09,0.1548386412525426
2.077000000000067e-09,0.1552002591013468
2.078000000000067e-09,0.1555225667301218
2.079000000000067e-09,0.1558050536831072
2.0800000000000664e-09,0.1560472773724677
2.0810000000000667e-09,0.1562488639836049
2.0820000000000662e-09,0.1564095092458801
2.083000000000066e-09,0.1565289790667119
2.084000000000066e-09,0.1566071100277525
2.0850000000000663e-09,0.1566438097423594
2.0860000000000662e-09,0.156639057074135
2.0870000000000657e-09,0.1565929022166091
2.088000000000066e-09,0.1565054666346205
2.0890000000000655e-09,0.1563769428680741
2.0900000000000654e-09,0.1562075941989469
2.0910000000000653e-09,0.1559977541826691
2.0920000000000656e-09,0.1557478260447117
2.093000000000065e-09,0.1554582819436345
2.094000000000065e-09,0.1551296621015565
2.0950000000000644e-09,0.1547625738031274
2.0960000000000647e-09,0.1543576902641725
2.097000000000065e-09,0.153915749371262
2.0980000000000645e-09,0.1534375522934989
2.0990000000000644e-09,0.1529239619682889
2.1000000000000647e-09,0.1523759014629822
2.1010000000000646e-09,0.1517943522146526
2.102000000000064e-09,0.1511803521507834
2.1030000000000644e-09,0.1505349936940982
2.1040000000000643e-09,0.1498594216551146
2.1050000000000638e-09,0.1491548310166262
2.1060000000000637e-09,0.1484224646147906
2.107000000000064e-09,0.1476636107218548
2.108000000000064e-09,0.1468796005360518
2.1090000000000638e-09,0.1460718055845345
2.1100000000000636e-09,0.1452416350455703
2.1110000000000635e-09,0.1443905329964111
2.1120000000000634e-09,0.1435199755936436
2.1130000000000633e-09,0.142631468192813
2.114000000000063e-09,0.1417265424144255
2.115000000000063e-09,0.1408067531635215
2.116000000000063e-09,0.1398736756100806
2.1170000000000625e-09,0.138928902137628
2.1180000000000628e-09,0.1379740392675982
2.1190000000000627e-09,0.1370107045668661
2.120000000000062e-09,0.1360405235462208
2.121000000000062e-09,0.1350651265573092
2.1220000000000624e-09,0.1340861456959806
2.1230000000000623e-09,0.1331052117196424
2.1240000000000617e-09,0.1321239509865918
2.125000000000062e-09,0.1311439824250874
2.1260000000000615e-09,0.130166914539912
2.1270000000000614e-09,0.1291943424642176
2.1280000000000613e-09,0.1282278450641389
2.129000000000061e-09,0.1272689821036019
2.130000000000061e-09,0.1263192914764482
2.131000000000061e-09,0.1253802865126696
2.132000000000061e-09,0.124453453365256
2.1330000000000608e-09,0.1235402484835908
2.1340000000000607e-09,0.1226420961790041
2.135000000000061e-09,0.1217603862875218
2.1360000000000605e-09,0.1208964719343049
2.1370000000000608e-09,0.1200516674037284
2.1380000000000607e-09,0.1192272461186031
2.13900000000006e-09,0.1184244387314128
2.14000000000006e-09,0.117644431329917
2.1410000000000603e-09,0.1168883637591361
2.14200000000006e-09,0.11615732806104
2.1430000000000597e-09,0.1154523670330722
2.14400000000006e-09,0.1147744729059947
2.14500000000006e-09,0.1141245861413017
2.14600000000006e-09,0.1135035943480039
2.1470000000000597e-09,0.1129123313181544
2.14800000000006e-09,0.1123515761802045
2.1490000000000595e-09,0.1118220526687886
2.1500000000000594e-09,0.111324428509229
2.1510000000000593e-09,0.1108593149146037
2.152000000000059e-09,0.1104272661928758
2.153000000000059e-09,0.1100287794611044
2.1540000000000585e-09,0.1096642944635209
2.1550000000000584e-09,0.1093341934897021
2.1560000000000587e-09,0.1090388013888977
2.1570000000000582e-09,0.1087783856761387
2.158000000000058e-09,0.1085531567255319
2.1590000000000584e-09,0.1083632680459571
2.1600000000000583e-09,0.1082088166341463
2.161000000000058e-09,0.1080898434001415
2.1620000000000577e-09,0.1080063336599778
2.163000000000058e-09,0.1079582176907052
2.1640000000000575e-09,0.1079453713428009
2.1650000000000574e-09,0.1079676167054707
2.1660000000000572e-09,0.1080247228205253
2.1670000000000576e-09,0.1081164064410228
2.168000000000057e-09,0.1082423328313241
2.169000000000057e-09,0.1084021166057246
2.1700000000000564e-09,0.1085953226035552
2.1710000000000567e-09,0.1088214667990218
2.172000000000057e-09,0.109080017245014
2.1730000000000565e-09,0.1093703950504488
2.174000000000057e-09,0.109691975391517
2.1750000000000567e-09,0.110044088557623
2.1760000000000566e-09,0.1104260210333851
2.177000000000056e-09,0.1108370166184134
2.1780000000000564e-09,0.1112762775869513
2.1790000000000563e-09,0.1117429658896414
2.1800000000000558e-09,0.1122362043998358
2.1810000000000556e-09,0.1127550782069117
2.182000000000056e-09,0.1132986359589239
2.183000000000056e-09,0.1138658912568629
2.1840000000000557e-09,0.1144558241024852
2.1850000000000556e-09,0.1150673824014329
2.1860000000000555e-09,0.1156994835229372
2.1870000000000554e-09,0.1163510159171246
2.1880000000000553e-09,0.117020840790319
2.189000000000055e-09,0.1177077938384635
2.190000000000055e-09,0.1184106870381303
2.191000000000055e-09,0.1191283104942162
2.1920000000000545e-09,0.1198594343427818
2.1930000000000548e-09,0.1206028107070859
2.1940000000000547e-09,0.1213571757042854
2.195000000000054e-09,0.1221212514997985
2.196000000000054e-09,0.1228937484057953
2.1970000000000543e-09,0.123673367019815
2.1980000000000542e-09,0.1244588003991108
2.1990000000000537e-09,0.1252487362657276
2.200000000000054e-09,0.1260418592371865
2.2010000000000535e-09,0.1268368530770324
2.2020000000000534e-09,0.1276324029594137
2.2030000000000533e-09,0.1284271977415137
2.2040000000000536e-09,0.1292199322375691
2.205000000000053e-09,0.1300093094879581
2.206000000000053e-09,0.1307940430170651
2.207000000000053e-09,0.1315728590733345
2.2080000000000528e-09,0.1323444988453487
2.2090000000000527e-09,0.1331077206476841
2.210000000000053e-09,0.1338613020707441
2.2110000000000524e-09,0.1346040420888114
2.2120000000000527e-09,0.1353347631211176
2.2130000000000526e-09,0.1360523130409578
2.214000000000052e-09,0.1367555671282589
2.215000000000052e-09,0.1374434299614971
2.2160000000000523e-09,0.1381148372452279
2.217000000000052e-09,0.1387687575698248
2.2180000000000517e-09,0.1394041941006835
2.219000000000052e-09,0.1400201861941731
2.220000000000052e-09,0.1406158109384025
2.2210000000000518e-09,0.1411901846169579
2.2220000000000517e-09,0.1417424640942011
2.223000000000052e-09,0.1422718481211608
2.2240000000000515e-09,0.1427775785611699
2.2250000000000514e-09,0.1432589415348691
2.226000000000051e-09,0.1437152684843289
2.227000000000051e-09,0.1441459371563566
2.228000000000051e-09,0.1445503725052469
2.2290000000000505e-09,0.1449280475153511
2.2300000000000504e-09,0.1452784839440326
2.2310000000000507e-09,0.1456012529856183
2.23200000000005e-09,0.1458959758570112
2.23300000000005e-09,0.1461623243055272
2.2340000000000504e-09,0.1464000210396684
2.2350000000000503e-09,0.1466088400830782
2.23600000000005e-09,0.1467886070521318
2.2370000000000497e-09,0.1469391993570768
2.2380000000000504e-09,0.1470605463266084
2.2390000000000494e-09,0.1471526292553593
2.2400000000000493e-09,0.1472154813735363
2.2410000000000492e-09,0.147249187737655
2.242000000000049e-09,0.1472538850409196
2.243000000000049e-09,0.1472297613416251
2.244000000000049e-09,0.1471770557076581
2.2450000000000484e-09,0.1470960577749132
2.2460000000000487e-09,0.1469871072173728
2.247000000000049e-09,0.1468505931263759
2.2480000000000485e-09,0.1466869532966875
2.2490000000000488e-09,0.1464966734169104
2.2500000000000487e-09,0.1462802861619854
2.2510000000000486e-09,0.1460383701856662
2.252000000000048e-09,0.1457715490112061
2.2530000000000484e-09,0.1454804898188004
2.2540000000000483e-09,0.1451659021288688
2.2550000000000477e-09,0.1448285363807355
2.256000000000048e-09,0.14446918240691
2.257000000000048e-09,0.1440886678038817
2.258000000000048e-09,0.1436878562009868
2.2590000000000477e-09,0.1432676454297947
2.2600000000000476e-09,0.142828965597236
2.2610000000000475e-09,0.1423727770664584
2.2620000000000474e-09,0.1419000683503602
2.2630000000000473e-09,0.1414118539234451
2.264000000000047e-09,0.1409091719585177
2.265000000000047e-09,0.1403930819954054
2.266000000000047e-09,0.1398646625496457
2.2670000000000465e-09,0.1393250086696601
2.2680000000000468e-09,0.138775229451391
2.2690000000000467e-09,0.1382164455199083
2.270000000000046e-09,0.1376497864877207
2.271000000000046e-09,0.1370763883997865
2.2720000000000463e-09,0.1364973911752507
2.2730000000000462e-09,0.1359139360559905
2.2740000000000457e-09,0.1353271630718308
2.275000000000046e-09,0.134738208532183
2.2760000000000455e-09,0.1341482025533329
2.2770000000000454e-09,0.1335582666303823
2.2780000000000453e-09,0.1329695112622386
2.2790000000000456e-09,0.1323830336374796
2.280000000000045e-09,0.1317999153883945
2.281000000000045e-09,0.1312212204196915
2.282000000000045e-09,0.1306479928179565
2.2830000000000447e-09,0.1300812548469065
2.2840000000000446e-09,0.1295220050331388
2.2850000000000445e-09,0.1289712163462113
2.2860000000000444e-09,0.1284298344762122
2.2870000000000447e-09,0.1278987762116262
2.2880000000000446e-09,0.12737892791925
2.289000000000044e-09,0.1268711441279191
2.290000000000044e-09,0.1263762462168243
2.2910000000000443e-09,0.1258950212090343
2.2920000000000438e-09,0.1254282206702866
2.2930000000000437e-09,0.1249765597128112
2.294000000000044e-09,0.1245407161035212
2.295000000000044e-09,0.1241213294757184
2.2960000000000438e-09,0.1237190006430716
2.2970000000000437e-09,0.1233342910145255
2.298000000000044e-09,0.1229677221083836
2.2990000000000434e-09,0.12261977516386
2.3000000000000433e-09,0.1222908908479381
2.301000000000043e-09,0.1219814690553752
2.302000000000043e-09,0.1216918687994629
2.303000000000043e-09,0.121422408190961
2.3040000000000425e-09,0.1211733645023843
2.3050000000000424e-09,0.1209449743148024
2.3060000000000427e-09,0.1207374337439612
2.307000000000042e-09,0.1205508987424079
2.308000000000042e-09,0.1203854854741834
2.3090000000000424e-09,0.1202412707583925
2.3100000000000423e-09,0.1201182925778765
2.311000000000042e-09,0.1200165506490503
2.3120000000000416e-09,0.1199360070488632
2.313000000000042e-09,0.119876586894861
2.3140000000000414e-09,0.1198381790742157
2.3150000000000413e-09,0.1198206370176524
2.3160000000000412e-09,0.1198237795143325
2.317000000000041e-09,0.119847391563737
2.318000000000041e-09,0.1198912252609505
2.319000000000041e-09,0.1199550007117417
2.3200000000000408e-09,0.1200384069742283
2.3210000000000407e-09,0.1201411030240916
2.322000000000041e-09,0.1202627187406045
2.3230000000000405e-09,0.120402855911026
2.3240000000000408e-09,0.1205610892511482
2.3250000000000407e-09,0.1207369674401658
2.3260000000000406e-09,0.1209300141681459
2.32700000000004e-09,0.1211397291947176
2.3280000000000404e-09,0.1213655894177711
2.32900000000004e-09,0.1216070499510641
2.3300000000000397e-09,0.121863545209916
2.33100000000004e-09,0.1221344900040139
2.33200000000004e-09,0.1224192806367111
2.33300000000004e-09,0.1227172960099244
2.3340000000000397e-09,0.1230278987339714
2.3350000000000396e-09,0.1233504362414104
2.3360000000000395e-09,0.123684241904131
2.3370000000000394e-09,0.1240286361526381
2.3380000000000393e-09,0.1243829275964964
2.339000000000039e-09,0.1247464141448545
2.340000000000039e-09,0.1251183841257722
2.341000000000039e-09,0.1254981174030543
2.3420000000000384e-09,0.1258848864893177
2.3430000000000387e-09,0.1262779576538554
2.3440000000000382e-09,0.1266765920239555
2.345000000000038e-09,0.1270800466783699
2.346000000000038e-09,0.1274875757315341
2.3470000000000383e-09,0.127898431407435
2.3480000000000382e-09,0.1283118651019209
2.3490000000000377e-09,0.1287271284325076
2.350000000000038e-09,0.1291434742747429
2.3510000000000375e-09,0.1295601577844931
2.3520000000000374e-09,0.1299764374054473
2.3530000000000373e-09,0.1303915758615842
2.3540000000000376e-09,0.1308048411341559
2.355000000000037e-09,0.1312155074232192
2.356000000000037e-09,0.1316228560937041
2.357000000000037e-09,0.1320261766060819
2.3580000000000367e-09,0.1324247674321619
2.359000000000037e-09,0.1328179369561938
2.3600000000000365e-09,0.1332050043619567
2.3610000000000364e-09,0.133585300506394
2.3620000000000367e-09,0.1339581687804147
2.3630000000000366e-09,0.1343229659577208
2.364000000000036e-09,0.1346790630323688
2.365000000000036e-09,0.1350258460457984
2.3660000000000363e-09,0.1353627169041994
2.3670000000000358e-09,0.1356890941869193
2.3680000000000357e-09,0.1360044139465386
2.369000000000036e-09,0.1363081305012917
2.370000000000036e-09,0.1365997172201857
2.3710000000000358e-09,0.1368786673012411
2.3720000000000356e-09,0.137144494542867
2.3730000000000355e-09,0.1373967341083069
2.3740000000000354e-09,0.1376349432828387
2.3750000000000353e-09,0.1378587022230985
2.376000000000035e-09,0.1380676146976065
2.377000000000035e-09,0.1382613088172353
2.378000000000035e-09,0.138439437754171
2.3790000000000345e-09,0.1386016804473864
